word1;word2;GS;path;;;;;;;;;;;;;;;;;;;;
чашка;напиток;0.458333;0.052268885677чашка;располагать;сестринский;член;династический;звание;джин;организовывать;замечание;категория;переходный;культурный;спонсор;штаб;напиток;;;;;;
усмешка;улыбка;0.622222;0.579702564525усмешка;год;ненавязчивый;человек;фурор;название;соленость;октябрь;эдисон;век;улыбка;;;;;;;;;;
иерусалим;палестинец;0.533333;0.16136324863иерусалим;продажа;археолог;рост;древнерусский;база;ягода;тысяча;мадам;южный;таун;житель;дисней;основной;многогранный;состав;палестинец;;;;
чашка;посуда;0.761905;0.0761768017072чашка;располагать;сестринский;член;династический;звание;хаус;полк;посуда;;;;;;;;;;;;
оракул;мудрец;0.458333;0.0902845222363оракул;располагать;сестринский;член;династический;звание;уэст;фильм;мудрец;;;;;;;;;;;;
фонд;cd;0;0.0;;;;;;;;;;;;;;;;;;;;
начало;год;0.30303;0.560240704808начало;афон;проводить;вульф;общий;закадровый;октябрь;соленость;название;фурор;человек;ненавязчивый;год;;;;;;;;
ливень;гроза;0.6;0.0608988998708ливень;сын;ориентированный;правый;конвой;выпуск;новорожденный;правление;гроза;;;;;;;;;;;;
закон;юрист;0.52381;0.0210136766417закон;дипломный;миллион;фиолетовый;оценка;архипелаг;глаз;сенатор;мост;юрист;;;;;;;;;;;
аккорд;улыбка;0.087719;0.0525638578906аккорд;южный;мадам;тысяча;ягода;база;абстрактный;служба;улыбка;;;;;;;;;;;;
вода;утечка;0.380952;0.0370859607658вода;курт;фронт;репортаж;народный;соучредитель;герой;утечка;;;;;;;;;;;;;
конкуренция;цена;0.333333;0.0210813178496конкуренция;берлин;шарль;лидер;беспорядок;неизвестный;отвага;лесной;ле;цена;;;;;;;;;;;
сохранение;мир;0.333333;0.037543661133сохранение;убийца;венгрия;предварительный;офицерский;глаз;архипелаг;оценка;гагарин;выбирать;священнослужитель;отдельный;норт;смерть;асимметричный;дело;ювентус;различный;ингредиент;мир;
практика;учреждение;0;0.0147866924904практика;водяной;учреждение;;;;;;;;;;;;;;;;;;
губернатор;офис;0.212121;0.0143912172983губернатор;переулок;процент;столкновение;демократический;игорь;допускать;офис;;;;;;;;;;;;;
компьютер;новости;0.242424;0.0;;;;;;;;;;;;;;;;;;;;
банк;деньги;0.636364;0.0200825473593банк;давид;агентство;юношеский;наименование;грозный;дерево;угольный;деньги;;;;;;;;;;;;
морепродукт;еда;0.625;0.232395457734морепродукт;область;цоколь;округ;дозорный;член;династический;европа;разгонять;внутренний;еда;;;;;;;;;;
секретарь;сенат;0.266667;0.0270541531494секретарь;двусторонний;побеждать;хоккейный;готовый;сходный;командующий;проезд;цк;отзыв;сенат;;;;;;;;;;
компьютер;лаборатория;0.4;0.0169426555708компьютер;одежда;литва;лаборатория;;;;;;;;;;;;;;;;;
мальчик;мудрец;0.041667;0.0988643088272мальчик;процент;столкновение;демократический;ле;лесной;отвага;неизвестный;беспорядок;награда;блюдо;мать;долговременный;западный;беляев;фильм;мудрец;;;;
направление;сочетание;0.125;0.0215205196464направление;ужасный;ширина;татарстан;объединение;заданный;предложение;андреевич;гвардия;сочетание;;;;;;;;;;;
сахар;подход;0;0.0447483630749сахар;младший;линейка;азия;татарстан;ширина;неожиданный;документ;клан;автономный;юлия;начальный;побег;георгий;вице-президент;шаг;аргентина;подход;;;
парень;волшебник;0.1;0.0447632515091парень;цикл;переходный;категория;замечание;организовывать;ЛОЖЬ;игра;джеффри;южный;аксессуар;дорога;волшебник;;;;;;;;
бокс;раунд;0.555556;0.0204592349987бокс;долина;приходский;глубокий;ростовский;достоинство;телеканал;раунд;;;;;;;;;;;;;
напиток;машина;0;0.0172317935737напиток;штаб;системный;сцена;божество;сеть;степан;выступление;аляска;машина;;;;;;;;;;;
прибыль;предупреждение;0.041667;0.0292251603896прибыль;выражать;изобретать;распространение;подарок;молодежный;предупреждение;;;;;;;;;;;;;;
опера;выступление;0.238095;0.0291230303547опера;воскресение;темный;процент;столкновение;демократический;ле;лесной;отвага;неизвестный;беспорядок;награда;блюдо;выступление;;;;;;;
улица;квартал;0.666667;0.0266803572751улица;сдвиг;бассейн;неоднократный;сестра;прокуратура;конфликт;кинотеатр;переговоры;сказка;королева;чешский;номинация;новгород;квартал;;;;;;
расследование;усилие;0.205128;0.0328587121086расследование;суша;арест;базовый;колония;статистический;усилие;;;;;;;;;;;;;;
лес;погост;0;0.0331420912911лес;кресло;начальник;дружественный;здание;погост;;;;;;;;;;;;;;;
побережье;берег;0.904762;0.0264334932315побережье;заря;знаменитый;военнопленный;поле;мешок;организовывать;ЛОЖЬ;игра;джеффри;южный;выемка;берег;;;;;;;;
доллар;прибыль;0.333333;0.0275191946205доллар;ростов-на-дону;предыдущий;структурный;дерево;угольный;назначение;изобретать;выражать;прибыль;;;;;;;;;;;
святой;секс;0.146667;0.014778515997святой;космонавт;освобождать;диакон;побеждать;секс;;;;;;;;;;;;;;;
